trial_id,sign_name,time_ms,flex_right_1,flex_right_2,flex_right_3,flex_right_4,flex_right_5,flex_left_1,flex_left_2,flex_left_3,flex_left_4,flex_left_5,ax_right,ay_right,az_right,gx_right,gy_right,gz_right,ax_left,ay_left,az_left,gx_left,gy_left,gz_left
5,TEST_J,1140.0,683,726,514,1037,1070,1586,1426,1169,814,347,0.045799999999999993,0.0649,0.9712999999999999,-2.074,-0.6849999999999999,0.9580000000000001,-0.0463,-0.0695,0.9315,0.575,1.055,-0.14900000000000002
5,TEST_J,1153.0,217,921,744,1179,669,701,982,638,523,722,0.051199999999999996,0.0615,0.963,-2.1959999999999997,-0.6699999999999999,0.806,-0.0401,-0.0665,0.9351999999999999,0.659,0.948,-0.065
5,TEST_J,1166.0,665,601,947,1203,1243,1486,1694,431,1536,340,0.054599999999999996,0.0591,0.9621999999999999,-2.051,-0.601,0.783,-0.042800000000000005,-0.061500000000000006,0.9376,0.10199999999999998,0.8029999999999999,-0.22500000000000003
5,TEST_J,1179.0,774,426,441,445,862,1764,1622,411,413,301,0.0563,0.0649,0.9655999999999999,-1.853,-0.32699999999999996,0.607,-0.0421,-0.062400000000000004,0.9378,-0.22699999999999998,0.7650000000000001,-0.11800000000000001
5,TEST_J,1192.0,258,781,422,347,597,336,1010,1299,682,463,0.068,0.048799999999999996,0.9537,-0.883,-1.533,0.9660000000000001,-0.039,-0.0617,0.9369999999999999,-0.44,0.7650000000000001,-0.07200000000000001
5,TEST_J,1205.0,1262,868,1107,664,1038,1201,1687,1505,1026,787,0.0553,0.0718,0.9678,-1.265,-0.20499999999999996,0.294,-0.0429,-0.0691,0.9350999999999999,-1.837,0.6890000000000001,-0.28600000000000003
5,TEST_J,1218.0,949,802,288,860,477,1155,606,1768,707,836,0.060200000000000004,0.0654,0.9655999999999999,-1.944,0.04700000000000004,0.172,-0.0407,-0.0786,0.9369999999999999,-2.021,0.7650000000000001,-0.23300000000000004
5,TEST_J,1231.0,877,669,1208,377,758,1015,1592,1222,315,1495,0.0568,0.0637,0.9633999999999999,-2.28,0.16200000000000003,-0.07200000000000001,-0.039099999999999996,-0.0781,0.9376,-0.15,1.223,-0.256
5,TEST_J,1244.0,1183,432,942,452,705,1440,525,548,315,1753,0.047,0.06789999999999999,0.9708,-1.937,0.29200000000000004,0.034999999999999996,-0.039,-0.0676,0.9387,1.3459999999999999,1.337,-0.37
5,TEST_J,1257.0,1074,944,759,237,1085,418,777,887,599,377,0.049,0.0693,0.9632,-2.44,0.131,-0.019000000000000003,-0.0435,-0.06060000000000001,0.9321999999999999,-0.0050000000000000044,1.04,-0.614
5,TEST_J,1270.0,1197,1191,636,534,1279,1188,696,1790,509,1059,0.0382,0.0635,0.9722,-2.3339999999999996,-0.22699999999999998,0.5,-0.0424,-0.06739999999999999,0.9287,-1.7990000000000002,0.857,-1.103
5,TEST_J,1283.0,231,244,776,536,1064,313,1639,782,633,723,0.0534,0.0723,0.9809999999999999,-1.891,0.482,0.33999999999999997,-0.0432,-0.07170000000000001,0.9335,-1.005,1.055,-1.775
5,TEST_J,1296.0,481,448,1135,703,391,398,849,475,1740,1741,0.054599999999999996,0.064,0.9669,-3.4179999999999997,0.4750000000000001,0.111,-0.044,-0.0658,0.9349999999999999,0.338,1.4520000000000002,-2.5989999999999998
5,TEST_J,1309.0,789,397,700,660,973,1787,773,1689,1415,618,0.0485,0.061,0.9663999999999999,-3.0589999999999997,0.42900000000000005,0.034999999999999996,-0.0476,-0.058,0.9415,-0.402,1.78,-4.202000000000001
5,TEST_J,1322.0,1090,1107,733,876,334,430,1546,739,1676,321,0.0524,0.0596,0.9731999999999998,-2.364,-0.006000000000000005,-0.041999999999999996,-0.045,-0.062400000000000004,0.9379,-1.5090000000000001,1.719,-4.851
5,TEST_J,1335.0,1189,750,1124,1282,272,989,1356,1621,753,921,0.0519,0.0637,0.9649,-2.082,-0.16599999999999998,-0.041999999999999996,-0.0435,-0.0653,0.9353999999999999,-1.7610000000000001,1.566,-4.843
5,TEST_J,1348.0,311,511,457,427,216,683,920,1421,1111,1626,0.04530000000000001,0.064,0.9649,-1.7990000000000002,-0.296,-0.23300000000000004,-0.0424,-0.07730000000000001,0.9420999999999999,-3.929,1.391,-3.584
5,TEST_J,1361.0,1264,1174,871,513,590,1225,1233,572,353,1303,0.048299999999999996,0.06570000000000001,0.9714999999999999,-1.8760000000000001,-0.495,-0.24,-0.0378,-0.08910000000000001,0.9334,-1.921,1.765,-2.5909999999999997
5,TEST_J,1374.0,443,452,645,748,712,1123,1060,311,1354,1477,0.05,0.0659,0.9688,-1.708,-0.5559999999999999,-0.05700000000000001,-0.041499999999999995,-0.08349999999999999,0.9309,0.8499999999999999,2.032,-1.576
5,TEST_J,1387.0,210,733,512,966,1163,1123,1372,1768,1402,1028,0.0485,0.0588,0.9804999999999999,-1.4020000000000001,-0.296,0.07999999999999999,-0.0431,-0.07569999999999999,0.9420999999999999,1.5899999999999999,1.773,-0.6829999999999999
5,TEST_J,1400.0,337,1137,667,364,1138,794,841,1484,1434,1768,0.047,0.0579,0.9724999999999999,-1.089,-0.601,0.302,-0.046,-0.07300000000000001,0.9361999999999999,0.7429999999999999,1.6660000000000001,-0.15600000000000003
5,TEST_J,1413.0,281,269,591,860,324,810,664,1169,561,692,0.04530000000000001,0.0581,0.9653999999999999,-0.501,-0.6779999999999999,0.40099999999999997,-0.047299999999999995,-0.07619999999999999,0.9317,-0.211,1.368,0.149
5,TEST_J,1426.0,880,511,667,813,807,955,1526,1609,1693,493,0.04530000000000001,0.0637,0.9682999999999999,-0.196,-0.7849999999999999,0.744,-0.0479,-0.0796,0.9306,0.186,1.315,0.63
5,TEST_J,1439.0,1112,416,486,1291,329,1410,1742,532,418,568,0.043899999999999995,0.0632,0.9633999999999999,-0.295,-1.067,0.989,-0.0498,-0.08410000000000001,0.9321999999999999,1.025,1.17,0.752
5,TEST_J,1452.0,1056,869,684,505,1286,528,1648,374,1630,417,0.0436,0.06420000000000001,0.9608,-0.07399999999999998,-1.212,1.264,-0.047299999999999995,-0.07980000000000001,0.9348,0.857,1.2690000000000001,0.767
5,TEST_J,1465.0,881,601,937,1157,485,1308,432,781,392,981,0.0485,0.0613,0.9681,0.018000000000000016,-1.258,1.2790000000000001,-0.0442,-0.0786,0.9356,3.0250000000000004,1.5280000000000002,1.141
5,TEST_J,1478.0,962,733,329,622,420,790,1640,798,598,646,0.05,0.053,0.9739,0.21600000000000003,-1.403,1.264,-0.040999999999999995,-0.07120000000000001,0.9338,3.109,1.559,1.18
5,TEST_J,1491.0,927,964,259,1112,661,425,345,486,1048,1756,0.051199999999999996,0.0569,0.9569,0.07100000000000001,-1.258,1.119,-0.0413,-0.06590000000000001,0.9349,1.3,1.5890000000000002,1.248
5,TEST_J,1504.0,1266,1280,263,706,946,1645,1699,1163,842,622,0.0605,0.047799999999999995,0.9561,0.24700000000000005,-1.2269999999999999,0.9580000000000001,-0.0434,-0.0761,0.9324,0.903,1.704,1.454
5,TEST_J,1517.0,527,1076,448,1292,829,520,1573,527,1657,894,0.0634,0.0532,0.9672999999999999,-0.173,-0.899,0.683,-0.045700000000000005,-0.0754,0.9377,1.628,1.6500000000000001,1.592
5,TEST_J,1530.0,1138,508,930,649,864,1388,1506,1429,630,1548,0.057800000000000004,0.0535,0.9682999999999999,-0.211,-0.701,0.40099999999999997,-0.0437,-0.07450000000000001,0.9353999999999999,1.728,1.551,1.76
5,TEST_J,1543.0,1062,617,1171,1004,1150,1236,832,393,1578,1335,0.06,0.0486,0.9681,-0.196,-0.617,0.363,-0.0451,-0.0691,0.9393999999999999,2.079,1.345,1.7830000000000001
5,TEST_J,1556.0,306,837,1130,1175,582,1113,564,1117,1751,585,0.059,0.048299999999999996,0.9647,0.35300000000000004,-0.40299999999999997,0.018999999999999996,-0.042800000000000005,-0.06889999999999999,0.9372999999999999,2.6510000000000002,1.215,1.874
5,TEST_J,1569.0,1236,470,990,960,577,1331,1111,1574,982,1231,0.057999999999999996,0.0527,0.9642,0.728,-0.5479999999999999,-0.21000000000000002,-0.0429,-0.062000000000000006,0.9359,2.43,1.1620000000000001,1.79
5,TEST_J,1582.0,322,1176,542,337,566,1765,803,610,1579,682,0.0568,0.0708,0.9633999999999999,0.7429999999999999,-0.35,-0.317,-0.0422,-0.061900000000000004,0.9353999999999999,1.384,0.9020000000000001,1.661
5,TEST_J,1595.0,579,619,1268,508,851,322,1333,950,1729,1245,0.055099999999999996,0.0676,0.9633999999999999,0.37600000000000006,-0.487,-0.34700000000000003,-0.041999999999999996,-0.0638,0.9346,1.01,0.8340000000000001,1.348
5,TEST_J,1608.0,347,973,581,243,606,1157,1036,1183,527,389,0.0568,0.0691,0.9692999999999999,0.132,-0.44099999999999995,-0.34700000000000003,-0.0446,-0.06540000000000001,0.9357,1.659,1.0170000000000001,1.187
5,TEST_J,1621.0,325,728,258,626,347,647,1125,428,651,1701,0.0605,0.06709999999999999,0.9672999999999999,0.56,-0.40299999999999997,-0.34700000000000003,-0.0455,-0.06309999999999999,0.9382999999999999,1.743,1.101,1.042
5,TEST_J,1634.0,324,1203,1244,1149,465,979,731,624,1587,1037,0.061399999999999996,0.0723,0.9708,0.6439999999999999,-0.6849999999999999,-0.256,-0.0433,-0.0584,0.9392999999999999,1.476,0.986,0.8130000000000001
5,TEST_J,1647.0,1152,531,294,875,251,891,530,807,323,331,0.0597,0.07100000000000001,0.9759,0.728,-0.7769999999999999,-0.22500000000000003,-0.0429,-0.0623,0.9334,0.75,0.895,0.661
5,TEST_J,1660.0,1114,1076,997,1179,875,1786,1800,614,907,1285,0.060700000000000004,0.07469999999999999,0.9688,0.827,-0.7999999999999999,-0.35500000000000004,-0.044399999999999995,-0.064,0.9360999999999999,0.7349999999999999,0.925,0.63
5,TEST_J,1673.0,1092,340,1063,871,688,1104,597,1374,1435,1585,0.0644,0.07250000000000001,0.9632,0.8419999999999999,-0.693,-0.172,-0.047799999999999995,-0.066,0.9355,1.285,0.9710000000000001,0.7060000000000001
5,TEST_J,1686.0,876,295,507,1012,441,1116,762,482,1473,773,0.061700000000000005,0.07669999999999999,0.9704999999999999,0.6659999999999999,-0.502,-0.301,-0.048299999999999996,-0.0617,0.9328,1.277,0.8180000000000001,0.775
5,TEST_J,1699.0,476,509,711,999,663,1634,1342,443,560,932,0.0597,0.07150000000000001,0.9692999999999999,0.514,-0.571,-0.22500000000000003,-0.0485,-0.062000000000000006,0.9353999999999999,1.323,0.635,0.8280000000000001
5,TEST_J,1712.0,799,386,702,796,1118,936,739,359,876,1196,0.0566,0.0771,0.9694999999999999,0.26899999999999996,-0.563,-0.019000000000000003,-0.0463,-0.0585,0.9359,1.163,0.7270000000000001,0.8210000000000001
5,TEST_J,1725.0,941,300,674,641,935,350,730,375,886,1265,0.0568,0.0764,0.9774,0.10899999999999999,-0.693,0.065,-0.0492,-0.05960000000000001,0.9362999999999999,1.117,0.8640000000000001,0.5840000000000001
5,TEST_J,1738.0,814,864,494,1053,740,1757,1190,560,672,1072,0.053099999999999994,0.07619999999999999,0.9653999999999999,-0.166,-0.5479999999999999,0.23299999999999998,-0.0498,-0.0544,0.9360999999999999,0.659,0.9020000000000001,0.531
5,TEST_J,1751.0,1071,605,390,1251,480,1104,1382,473,1600,986,0.056999999999999995,0.0718,0.971,0.025000000000000022,-0.5399999999999999,0.302,-0.0463,-0.051300000000000005,0.9345,-0.334,0.788,0.248
5,TEST_J,1764.0,236,1030,1118,798,767,1590,1279,876,1275,516,0.0605,0.0718,0.9717,-0.013000000000000012,-0.42599999999999993,0.439,-0.0499,-0.036000000000000004,0.9405,-2.082,1.124,-0.248
5,TEST_J,1777.0,529,575,302,1010,996,1599,1578,1460,1712,682,0.0597,0.0674,0.9669,-0.10499999999999998,-0.365,0.47,-0.045700000000000005,-0.06889999999999999,0.9360999999999999,-5.898,-0.26599999999999996,-0.34700000000000003
5,TEST_J,1790.0,802,1202,836,1202,1055,1382,543,1072,1214,630,0.0597,0.0676,0.9704999999999999,-0.189,-0.289,0.363,-0.044899999999999995,-0.08860000000000001,0.9328,-1.189,0.849,-0.15600000000000003
5,TEST_J,1803.0,1148,467,625,1241,1149,781,380,1223,1003,500,0.057300000000000004,0.06789999999999999,0.97,-0.501,-0.39499999999999996,0.47,-0.0466,-0.07070000000000001,0.9399,1.5819999999999999,1.0170000000000001,0.203
5,TEST_J,1816.0,838,1123,527,744,1098,815,1008,1615,1581,1660,0.0561,0.06659999999999999,0.9678,-0.715,-0.15899999999999997,0.33999999999999997,-0.0448,-0.06290000000000001,0.9351999999999999,0.38399999999999995,0.696,0.33999999999999997
5,TEST_J,1829.0,589,884,778,519,1025,779,1592,556,778,443,0.056999999999999995,0.0708,0.9682999999999999,-0.708,-0.42599999999999993,0.187,-0.042800000000000005,-0.06490000000000001,0.9378,0.018000000000000016,0.933,0.203
5,TEST_J,1842.0,810,318,447,634,514,1209,789,520,760,1079,0.057499999999999996,0.064,0.9604999999999999,-0.8220000000000001,-0.38799999999999996,0.119,-0.0438,-0.05910000000000001,0.9366,0.23900000000000005,1.108,0.149
5,TEST_J,1855.0,841,793,200,1000,527,1269,396,1707,484,1307,0.0561,0.07100000000000001,0.9692999999999999,-0.708,-0.38,0.149,-0.0429,-0.0625,0.9359,-1.15,0.9410000000000001,-0.179
5,TEST_J,1868.0,548,1148,526,770,462,803,1436,1001,388,453,0.053099999999999994,0.06470000000000001,0.9614999999999999,-0.982,-0.372,0.14100000000000001,-0.043899999999999995,-0.06540000000000001,0.9324,-2.043,0.8340000000000001,-0.446
5,TEST_J,1881.0,571,722,669,933,1072,954,627,1770,824,977,0.060700000000000004,0.06570000000000001,0.9652,-0.8069999999999999,-0.357,0.026999999999999996,-0.0431,-0.0637,0.9387,-1.937,0.7270000000000001,-0.584
5,TEST_J,1894.0,418,805,1145,1168,728,1380,1525,1390,1130,1505,0.061,0.0608,0.9702999999999999,-1.013,-0.24999999999999994,-0.11800000000000001,-0.0406,-0.0648,0.9315,-1.7990000000000002,0.986,-0.6519999999999999
5,TEST_J,1907.0,828,1275,1002,541,566,1739,1724,1048,1478,1314,0.057300000000000004,0.0676,0.9702999999999999,-0.685,-0.11299999999999999,-0.24,-0.0376,-0.07239999999999999,0.9320999999999999,-1.929,0.696,-0.34700000000000003
5,TEST_J,1920.0,1000,1083,786,467,292,620,1610,812,1403,578,0.057499999999999996,0.0649,0.9649,-0.944,0.2230000000000001,-0.23300000000000004,-0.0409,-0.0764,0.9338,-0.9059999999999999,0.9020000000000001,-0.36200000000000004
5,TEST_J,1933.0,1196,750,1203,843,345,1158,318,550,654,1374,0.057800000000000004,0.0654,0.9637,-1.051,0.29900000000000004,-0.263,-0.0417,-0.07139999999999999,0.9362999999999999,-0.10499999999999998,0.8720000000000001,-0.24
5,TEST_J,1946.0,879,1097,1232,1286,776,1269,630,1571,1609,1145,0.058499999999999996,0.0613,0.962,-0.952,0.124,-0.332,-0.0406,-0.06620000000000001,0.9396,-0.066,0.841,-0.24
5,TEST_J,1959.0,949,641,583,422,1282,990,1777,1423,1470,628,0.057999999999999996,0.0696,0.9692999999999999,-0.41,0.10099999999999998,-0.278,-0.0409,-0.068,0.9342999999999999,-0.501,0.8340000000000001,-0.16399999999999998
5,TEST_J,1972.0,1222,996,615,267,1187,1353,1730,1520,326,864,0.0553,0.06659999999999999,0.9798,-0.753,0.124,-0.133,-0.0372,-0.07070000000000001,0.9340999999999999,-1.4180000000000001,0.8340000000000001,-0.034
5,TEST_J,1985.0,310,441,843,774,431,587,648,1110,1159,726,0.0558,0.06620000000000001,0.9688,-0.189,-0.09799999999999998,-0.05700000000000001,-0.0416,-0.08080000000000001,0.9338,-1.601,1.047,0.119
5,TEST_J,1998.0,671,1098,1209,657,366,1743,630,1057,1734,1104,0.0558,0.0654,0.9692999999999999,-0.11199999999999999,-0.289,-0.133,-0.042300000000000004,-0.08399999999999999,0.9327,-0.127,1.215,0.348
5,TEST_J,2011.0,205,205,1238,504,308,778,671,505,1548,1309,0.0534,0.0688,0.9653999999999999,0.10199999999999998,-0.44099999999999995,-0.11,-0.0406,-0.0801,0.9351999999999999,0.415,1.2690000000000001,0.7290000000000001
5,TEST_J,2024.0,911,277,706,1057,471,1611,814,1419,1683,1392,0.044300000000000006,0.0774,0.9751999999999998,0.132,-0.502,-0.21000000000000002,-0.0411,-0.0779,0.9357,1.873,1.4669999999999999,0.874
5,TEST_J,2037.0,882,998,361,368,672,432,724,976,704,721,0.0505,0.07469999999999999,0.9588,0.14,-0.846,-0.126,-0.0412,-0.07200000000000001,0.9365,2.895,1.719,1.05
5,TEST_J,2050.0,1199,481,1078,483,200,882,1701,816,1212,307,0.053599999999999995,0.0813,0.9672999999999999,0.132,-1.044,0.07999999999999999,-0.0432,-0.0627,0.9365,2.323,1.8870000000000002,1.203
5,TEST_J,2063.0,726,463,1035,718,1024,561,1198,1313,1126,856,0.0563,0.0745,0.9671,-0.02100000000000002,-1.121,0.439,-0.045,-0.0668,0.9359,1.415,2.0090000000000003,1.05
5,TEST_J,2076.0,476,1264,248,666,263,631,1119,531,993,822,0.0651,0.0688,0.9669,-0.089,-1.2730000000000001,0.432,-0.047799999999999995,-0.0663,0.9361999999999999,1.468,2.1239999999999997,1.042
5,TEST_J,2089.0,201,960,1224,287,456,420,1570,361,505,1436,0.069,0.07100000000000001,0.9681,-0.066,-1.044,0.317,-0.0504,-0.0627,0.9326,1.323,1.872,0.8510000000000001
5,TEST_J,2102.0,998,651,464,591,1032,1543,1636,1694,1525,1634,0.0734,0.07250000000000001,0.9627,-0.265,-0.747,0.27899999999999997,-0.052199999999999996,-0.059000000000000004,0.9368,1.323,1.429,0.5840000000000001
5,TEST_J,2115.0,1203,943,712,309,706,1371,1010,825,1588,1126,0.0719,0.0789,0.9627,-0.593,-0.33399999999999996,0.508,-0.048299999999999996,-0.051800000000000006,0.9344,1.2389999999999999,1.0090000000000001,0.317
5,TEST_J,2128.0,405,850,988,761,1281,1719,1588,1405,519,935,0.069,0.07469999999999999,0.9639,-1.135,0.04700000000000004,0.653,-0.0409,-0.052399999999999995,0.9395,0.23100000000000004,0.8260000000000001,0.018999999999999996
5,TEST_J,2141.0,445,1288,744,341,984,1653,363,1504,963,1672,0.07050000000000001,0.0786,0.9639,-1.196,0.31500000000000006,0.661,-0.0387,-0.055299999999999995,0.9388,-0.845,0.704,-0.14100000000000001
5,TEST_J,2154.0,582,825,328,1118,992,1047,1707,1328,1152,662,0.0668,0.0732,0.9647,-1.54,0.597,0.874,-0.0388,-0.0593,0.9381999999999999,-1.532,0.8340000000000001,-0.049
5,TEST_J,2167.0,678,248,608,1181,854,358,818,707,1016,1022,0.0646,0.0735,0.9669,-1.8760000000000001,0.9630000000000001,0.9510000000000001,-0.0383,-0.0658,0.9395,-1.7610000000000001,0.9100000000000001,-0.07200000000000001
5,TEST_J,2180.0,841,575,1080,563,998,1076,1410,1292,968,684,0.0619,0.0681,0.963,-2.25,1.124,1.065,-0.038400000000000004,-0.0676,0.9379,-1.379,0.8260000000000001,-0.019000000000000003
5,TEST_J,2193.0,668,344,804,921,359,759,1463,417,1171,1064,0.0539,0.06420000000000001,0.9681,-2.4099999999999997,1.3760000000000001,0.989,-0.0366,-0.0673,0.9389,-0.929,0.8340000000000001,0.056999999999999995
5,TEST_J,2206.0,1044,808,586,233,491,636,836,349,526,557,0.0519,0.0644,0.9681,-2.028,1.246,0.905,-0.0385,-0.0701,0.9356,-0.921,0.6580000000000001,0.026999999999999996
5,TEST_J,2219.0,783,1269,465,1229,366,1106,873,336,980,1210,0.0527,0.0632,0.971,-1.669,1.124,0.5840000000000001,-0.0365,-0.0713,0.9349999999999999,-0.769,0.742,0.073
5,TEST_J,2232.0,217,1134,299,809,687,1536,823,1737,572,1188,0.051199999999999996,0.0649,0.9694999999999999,-1.326,0.78,0.264,-0.0435,-0.0748,0.9369999999999999,-0.8220000000000001,0.8340000000000001,-0.041999999999999996
5,TEST_J,2245.0,613,578,615,647,1259,748,884,1062,584,393,0.051699999999999996,0.06620000000000001,0.9663999999999999,-1.097,0.8029999999999999,-0.133,-0.0433,-0.07500000000000001,0.9370999999999999,-0.647,0.9630000000000001,-0.14100000000000001
5,TEST_J,2258.0,769,741,1090,456,345,1612,940,368,1490,1330,0.0456,0.0659,0.9659,-1.143,0.6659999999999999,-0.263,-0.045399999999999996,-0.0763,0.9335,-0.166,1.093,-0.263
5,TEST_J,2271.0,273,286,907,943,990,1224,712,1422,1722,1034,0.047,0.0691,0.9698,-1.051,0.4139999999999999,-0.29400000000000004,-0.045,-0.07369999999999999,0.9372999999999999,0.35300000000000004,1.276,-0.248
5,TEST_J,2284.0,253,259,1268,531,874,1798,917,774,1646,696,0.046799999999999994,0.0674,0.9694999999999999,-1.265,0.30700000000000005,-0.431,-0.0466,-0.07239999999999999,0.9339,0.35300000000000004,1.1620000000000001,-0.34700000000000003
5,TEST_J,2297.0,392,1149,376,647,521,1772,988,1700,1787,456,0.051699999999999996,0.0659,0.961,-1.25,0.10099999999999998,-0.607,-0.0476,-0.07070000000000001,0.9338,0.10199999999999998,1.2,-0.622
5,TEST_J,2310.0,898,1191,804,244,685,1516,1104,975,434,703,0.0519,0.0664,0.9633999999999999,-1.425,0.20800000000000007,-0.401,-0.0503,-0.0721,0.9326,-0.288,1.032,-0.889
5,TEST_J,2323.0,423,417,372,875,837,582,357,911,954,734,0.053599999999999995,0.0615,0.961,-1.746,0.040000000000000036,-0.599,-0.046,-0.0673,0.9339,0.0020000000000000018,0.9020000000000001,-0.866
5,TEST_J,2336.0,1106,1031,1065,821,742,1294,1126,1093,987,1603,0.0561,0.06420000000000001,0.9729999999999999,-1.5550000000000002,0.246,-0.439,-0.0435,-0.063,0.9368,-0.12,0.857,-0.943
5,TEST_J,2349.0,590,351,204,1242,779,1672,1016,567,1653,1602,0.057300000000000004,0.061,0.9588,-1.593,0.124,-0.35500000000000004,-0.0424,-0.0604,0.9409,-0.631,0.8029999999999999,-0.9649999999999999
5,TEST_J,2362.0,1293,768,239,540,491,396,1070,1661,414,520,0.0663,0.0691,0.9608,-1.456,0.14700000000000002,-0.35500000000000004,-0.0405,-0.062099999999999995,0.9367,-1.303,0.75,-0.9199999999999999
5,TEST_J,2375.0,605,574,899,1103,603,1032,1688,1241,1660,629,0.0658,0.0732,0.9611999999999999,-1.494,0.276,-0.393,-0.0365,-0.067,0.9353999999999999,-1.494,0.7650000000000001,-0.8969999999999999
5,TEST_J,2388.0,485,440,378,224,325,864,607,1543,803,352,0.061399999999999996,0.0737,0.9678,-1.7530000000000001,0.276,-0.36200000000000004,-0.0371,-0.06590000000000001,0.9329,-1.4020000000000001,0.673,-0.752
5,TEST_J,2401.0,386,747,1056,728,850,1083,935,1584,1157,451,0.060700000000000004,0.06789999999999999,0.9663999999999999,-1.8760000000000001,0.28400000000000003,-0.21000000000000002,-0.0329,-0.0673,0.9331999999999999,-2.005,0.536,-0.729
5,TEST_J,2414.0,616,743,1049,659,733,351,1152,582,740,555,0.0671,0.06420000000000001,0.962,-1.7990000000000002,0.3450000000000001,-0.103,-0.0317,-0.07120000000000001,0.9359,-1.944,0.536,-0.7819999999999999
5,TEST_J,2427.0,289,742,645,941,771,1403,430,1705,1032,1074,0.0651,0.0669,0.9632,-1.593,0.18500000000000005,-0.026999999999999996,-0.0344,-0.0728,0.9401999999999999,-1.112,0.6580000000000001,-0.6679999999999999
5,TEST_J,2440.0,1252,867,1163,729,241,1534,1078,1622,1087,922,0.0656,0.0701,0.961,-1.425,0.28400000000000003,-0.08,-0.0374,-0.0691,0.9351999999999999,-0.311,0.8109999999999999,-0.5229999999999999
5,TEST_J,2453.0,201,587,1212,1228,1036,1668,1538,1090,1613,499,0.0627,0.0688,0.96,-1.44,0.276,-0.065,-0.033,-0.0698,0.9353999999999999,-0.54,1.002,-0.36200000000000004
5,TEST_J,2466.0,489,860,1146,780,563,1687,1772,1383,1352,303,0.0629,0.0669,0.9685999999999999,-1.563,0.49,0.14100000000000001,-0.0371,-0.07200000000000001,0.9373999999999999,-1.288,1.131,-0.248
5,TEST_J,2479.0,958,643,421,560,574,449,1313,967,701,1658,0.058800000000000005,0.06420000000000001,0.9639,-1.792,0.44399999999999995,0.409,-0.0323,-0.07400000000000001,0.9324,-0.723,1.2530000000000001,-0.049
